id;sentence;jlpt_no_katakana;vocab_jlpt_pedagogical;vocab_pedagogical_details;vocab_jlpt_strict;vocab_details;kanji_jlpt;kanji_details;grammar_jlpt;grammar_details;note
4414;６時にパーティーを始めます。;N5;N5;-;N5;時:N5,パーティー:N5,始める:N5;N4;時:N5,始:N4;-;-
4420;６月は雨が多いです。;N5;N5;-;N5;６月:N5,雨:N5,多い:N5;N4;月:N5,雨:N5,多:N4;-;-
4434;７時に朝ご飯を食べます。;N5;N5;-;N5;時:N5,朝御飯:N5,食べる:N5;N4;時:N5,朝:N4,飯:N4,食:N5;-;-
4436;７時までです。;N5;N5;-;N5;時:N5;N5;時:N5;-;-
4441;７月に富士山に登ります。;N5;N5;-;N5;７月:N5,富士山:PN,登る:N5;N1;月:N5,富:N3,士:N1,山:N5,登:N3;-;-
4451;８０歳です。年を取りました。;N5;N5;-;N5;歳:N5,年:N5,取る:N5;N3;歳:N3,年:N5,取:N3;N5;です:N5
4453;８時４０分ごろ学校へ行きます。;N5;N5;-;N5;時:N5,分:N5,ころ:N5,学校:N5,行く:N5;N5;時:N5,学:N5,校:N5,行:N5;N4;ごろ:N4
4456;８時にうちを出ます。;N5;N5;-;N5;時:N5,うち:N5,出る:N5;N5;時:N5,出:N5;N5;ます:N5
4460;８時まで、テレビを見る。;N5;N5;見る:N5@waller;N3;時:N5,テレビ:N5,見る:N3;N5;時:N5,見:N5;N4;まで:N4
4468;８番線で急行に乗ります。;N5;N5;番線:N5@bunpro,急行:N5@bunpro;N4;番線:N5,急行:N4,乗る:N5;N2;番:N3,線:N2,急:N4,行:N5,乗:N3;-;-
4475;「９万円です。」;N5;N5;-;N5;円:N5;N5;万:N5,円:N5;N5;です:N5
4483;ⓐ「１週間に何回行きますか。」<br>ⓑ「２回行きます。」;N5;N5;週間:N5@bunpro;N4;週間:N4,回:N5,行く:N5;N3;週:N4,間:N5,何:N5,回:N3,行:N5;N4;間に:N4
4490;ⓐ「あのー、郵便局はどこですか。」<br>ⓑ「えーっと、あそこですよ。でも、今日は休みですよ。」<br>ⓐ「どうしてですか。」<br>ⓑ「土曜日ですから。」<br>ⓐ「そうですか。分かりました。ありがとうごさいます。」;N5;N5;今日は:N5@manual-solutions,そうですか:N5@bunpro;N5;郵便局:N5,どこ:N5,あそこ:N5,今日は:N5,休み:N5,どうして:N5,土曜日:N5,そうですか:N5,分かる:N5,ありがとう:N5,年:N5;N2;郵:N2,便:N3,局:N3,今:N5,日:N5,休:N5,土:N5,曜:N4;N4;でも:N5,ですから:N4,お/ご(honorifique):N5
4491;ⓐ「あの人は誰ですか。」<br>ⓑ「ホアンさんですよ。」;N5;N5;-;N5;あの:N5,人:N5,誰:N5,ホアン:PN,さん:PN;N5;人:N5;N5;ですか:N5
4496;ⓐ「いつ、国へ帰りますか。」<br>ⓑ「来年、帰ります。」;N5;N5;-;N5;いつ:N5,国:N5,帰る:N5,来年:N5;N4;国:N5,帰:N4,来:N5,年:N5;-;-
4497;ⓐ「おはようございます。いいお天気ですね。」<br>ⓑ「そうですね。」;N5;N5;-;N5;おはようございます:N5,いい:N5,お天気:N5,そうですね:N5;N5;天:N5,気:N5;-;-
4501;ⓐ「お名前は？」<br>ⓑ「トムです。」;N5;N5;-;N5;名前:N5,トム:N5;N5;名:N5,前:N5;N5;です:N5,お/ご(honorifique):N5
4502;ⓐ「お国はどちらですか。」<br>ⓑ「ケニアです。」;N5;N5;-;N5;国:N5,どちら:N5,ケニア:PN;N5;国:N5;N5;です:N5,お/ご(honorifique):N5
4506;ⓐ「クラシックとジャズとどちらが好きですか。」<br>ⓑ「どちらも好きです。」;N5;N1;-;N1;クラシック:N3,ジャズ:N1,どちら:N5,好き:N5;N3;好:N3;-;-
4507;ⓐ「コーヒーと紅茶とどちらがいいですか。」<br>ⓑ「紅茶がいいです。」;N5;N5;-;N5;コーヒー:N5,紅茶:N5,どちら:N5,いい:N5;N2;紅:N2,茶:N4;-;-
4508;ⓐ「このカメラは５００,０００円です。」<br>ⓑ「えっ？」;N5;N5;-;N5;この:N5,カメラ:N5,円:N5,えっ:N5;N5;円:N5;N5;です:N5
4511;ⓐ「これでお願いします。」<br>ⓑ「はい。」;N5;N5;お願いします:N5@bunpro-o;N5;これ:N5,お願いします:N5,はい:N5;N3;願:N3;-;-
4513;ⓐ「これは何ですか。」<br>ⓑ「本です。」;N5;N5;-;N5;これ:N5,何:N5,本:N5;N5;何:N5,本:N5;N5;です:N5,ですか:N5
4514;ⓐ「これ、プレゼントです。」<br>ⓑ「わあ、ありがとうございます。」;N5;N4;-;N4;これ:N5,プレゼント:N4,わあ:N5,ありがとうございます:N5;-;-;N5;です:N5
4517;ⓐ「サッカーと野球とどちらが好きですか。」<br>ⓑ「サッカーの方が好きです。」;N5;N5;-;N5;サッカー:N5,野球:N5,どちら:N5,好き:N5;N3;野:N4,球:N3,好:N3,方:N4;N4;方:N4
4518;ⓐ「サッカーと野球とどっちが好き？」<br>ⓑ「サッカーの方が好き」;N5;N5;-;N5;サッカー:N5,野球:N5,どっち:N5,好き:N5;N3;野:N4,球:N3,好:N3,方:N4;N4;方:N4
4526;ⓐ「デパートはどの建物ですか。」<br>ⓑ「あの建物です。」;N5;N5;-;N5;デパート:N5,どの:N5,建物:N5,あの:N5;N4;建:N4,物:N4;N5;です:N5,ですか:N5
4530;ⓐ「トムさんですか。」<br>ⓑ「はい。」;N5;N5;-;N5;トム:PN,さん:PN,はい:N5;-;-;-;-
4531;ⓐ「どんな所に住みたいですか。」<br>ⓑ「便利な所に住みたいです。」;N5;N5;-;N5;住む:N5,便利:N5;N3;所:N3,住:N4,便:N3,利:N3;N5;どんな:N5
4532;ⓐ「パソコンが何台ありますか。」<br>ⓑ「２台あります。」;N5;N5;パソコン:N5@bunpro,台:N5@bunpro;N3;パソコン:N4,台:N3,ある:N5;N4;何:N5,台:N4;-;-
4533;ⓐ「ピアノを弾いてもいいですか。」<br>ⓑ「はい、どうぞ。」;N5;N5;ピアノ:N5@bunpro;N4;ピアノ:N4,弾く:N5,いい:N5,はい:N5,どうぞ:N5;N1;弾:N1;-;-
4535;ⓐ「ホアンさんのへやは何階ですか。」<br>ⓑ「２階です。」;N5;N5;階:N5@bunpro;N3;ホアン:PN,さん:PN,へや:N5,階:N3;N2;何:N5,階:N2;N5;です:N5,ですか:N5
4536;ⓐ「ホアンさんは何歳ですか。」<br>ⓑ「２１歳です。」;N5;N5;-;N5;ホアン:PN,さん:PN,歳:N5;N3;何:N5,歳:N3;N5;です:N5,ですか:N5
4537;ⓐ「もしもし、山田さんですか。」<br>ⓑ「はい、そうです。」;N5;N5;-;N5;もしもし:N5,山田:PN,さん:PN,はい:N5,そうです:N5;N4;山:N5,田:N4;-;-
4539;ⓐ「レストランで何を食べましたか。」<br>ⓑ「パスタを食べました。」;N5;N5;-;N5;レストラン:N5,何:N5,食べる:N5,パスタ:CO;N5;何:N5,食:N5;-;-
4540;ⓐ「一人で大丈夫ですか。」<br>ⓑ「はい。」;N5;N5;-;N5;一人:PN,大丈夫:N5,はい:N5;N3;一:N5,人:N5,大:N5,夫:N3;N5;ですか:N5
4542;ⓐ「今、何時ですか。」<br>ⓑ「２時半です。」;N5;N5;何時:N5@manual-solutions;N5;今:N5,何時:N5;N5;今:N5,何:N5,時:N5,半:N5;N5;です:N5,ですか:N5
4544;ⓐ「今日は何日ですか。」<br>ⓑ「５日です。」;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,日:N5;N5;今:N5,日:N5,何:N5;N5;です:N5,ですか:N5
4547;ⓐ「今朝、５時に起きました。」<br>ⓑ「早いですね。」;N5;N5;-;N5;今朝:N5,時:N5,起きる:N5,早い:N5;N4;今:N5,朝:N4,時:N5,起:N4,早:N4;-;-
4548;ⓐ「仕事はどうですか。」<br>ⓑ「そうですね。忙しいですが、面白いです。」;N5;N5;-;N5;仕事:N5,どうですか:N5,そうですね:N5,忙しい:N5,面白い:N5;N3;仕:N4,事:N4,忙:N3,面:N3,白:N5;N4;が:N4
4550;ⓐ「何を飲む？」<br>ⓑ「僕はジュース。」;N5;N5;僕:N5@bunpro,ジュース:N5@bunpro;N3;何:N5,飲む:N5,僕:N4,ジュース:N3;N1;何:N5,飲:N4,僕:N1;-;-
4551;ⓐ「何人ですか。」<br>ⓑ「３人です。」;N5;N5;-;N5;人:N5;N5;何:N5,人:N5;N5;です:N5,ですか:N5
4552;ⓐ「何時ですか。」<br>ⓑ「３時です。」;N5;N5;何時:N5@manual-solutions;N5;何時:N5,時:N5;N5;何:N5,時:N5;N5;です:N5,ですか:N5
4553;ⓐ「何時何分ですか。」<br>ⓑ「６時２０分です。」;N5;N5;何時:N5@manual-solutions,何分:N5@manual-solutions;N5;何時:N5,何分:N5,時:N5,分:N5;N5;何:N5,時:N5;N5;です:N5,ですか:N5
4554;ⓐ「何月ですか。」<br>ⓑ「５月です。」;N5;N5;-;N5;月:N5,５月:N5;N5;何:N5,月:N5;N5;です:N5,ですか:N5
4556;ⓐ「先生の鞄はどれですか。」<br>ⓑ「あれです」;N5;N5;-;N5;先生:N5,鞄:N5,どれ:N5,あれ:N5;N5;先:N5,生:N5;-;-
4557;ⓐ「分かりましたか。」<br>ⓑ「いいえ。全然わかりませんでした。」;N5;N5;全然:N5@bunpro;N4;分かる:N5,いいえ:N5,全然:N4;N3;全:N3,然:N3;-;-
4558;ⓐ「危ないです。気をつけてください。」<br>ⓑ「はい。」;N5;N5;-;N5;危ない:N5,気:N5,つける:N5,はい:N5;N3;危:N3,気:N5;-;-
4567;ⓐ「土曜日のお花見に行きますか。」<br>ⓑ「はい、もちろんです。」;N5;N5;花見:N5@bunpro;N5;土曜日:N5,花見:N5,行く:N5,はい:N5,もちろん:N5;N4;土:N5,曜:N4,日:N5,花:N4,見:N5,行:N5;N5;お/ご(honorifique):N5
4571;ⓐ「山田さんですか。」<br>ⓑ「いいえ。」;N5;N5;-;N5;山田:PN,さん:PN,いいえ:N5;N4;山:N5,田:N4;-;-
4573;ⓐ「山田さんですか。」<br>ⓑ「ええ、そうです。」;N5;N5;-;N5;山田:PN,さん:PN,ええ:N5,そうです:N5;N4;山:N5,田:N4;-;-
4574;ⓐ「山田さんですか。」<br>ⓑ「はい。」;N5;N5;-;N5;山田:PN,さん:PN,はい:N5;N4;山:N5,田:N4;-;-
4575;ⓐ「山田さんですか。」<br>ⓑ「はい、そうです。」;N5;N5;-;N5;山田:PN,さん:PN,はい:N5,そうです:N5;N4;山:N5,田:N4;-;-
4576;ⓐ「山田さんの傘はどれですか。」<br>ⓑ「これです。」;N5;N5;-;N5;山田:PN,さん:PN,傘:N5,どれ:N5,これ:N5;N1;山:N5,田:N4,傘:N1;-;-
4577;ⓐ「弟さんはおいくつですか。」<br>ⓑ「１５歳です。」;N5;N5;-;N5;弟:N5,さん:PN,いくつ:N5,歳:N5;N3;弟:N4,歳:N3;N5;です:N5,お/ご(honorifique):N5
4578;ⓐ「新幹線は何番線ですか。」<br>ⓑ「１４番線です。」;N5;N5;新幹線:N5@bunpro,番線:N5@bunpro;N2;新幹線:N2,番線:N5;N1;新:N4,幹:N1,線:N2,何:N5,番:N3;N5;です:N5,ですか:N5
4580;ⓐ「日本の食べ物はどうですか。」<br>ⓑ「美味しいです。」;N5;N5;日本:N5@bunpro,どうですか:N5@bunpro;N3;日本:N3,食べ物:N5,どうですか:N5,美味しい:N5;N3;日:N5,本:N5,食:N5,物:N4,美:N3,味:N4;-;-
4581;ⓐ「日本語が上手ですね。」<br>ⓑ「いいえ、まだまだです。」;N5;N5;-;N5;日本語:N5,上手:N5,いいえ:N5,まだまだ:CO;N4;日:N5,本:N5,語:N5,上:N5,手:N4;-;-
4584;ⓐ「明日、映画を見ませんか。」<br>ⓑ「残念ですが、明日はちょっと。」;N5;N5;残念:N5@bunpro;N4;明日:N5,映画:N5,見る:N5,残念:N4,ちょっと:N5;N3;明:N4,日:N5,映:N4,画:N4,見:N5,残:N3,念:N3;N4;ませんか:N5,が:N4
4587;ⓐ「東京から大阪まで２時間半です。」<br>ⓑ「早いですね。」;N5;N5;東京:N5@manual;N2;東京:N2,大阪:PN,時間:N5,早い:N5;N4;東:N5,京:N4,大:N5,時:N5,間:N5,半:N5,早:N4;N4;から:N4,まで:N4,です:N5
4590;ⓐ「毎日、何時間働きますか。」<br>ⓑ「８時間働きます。」;N5;N5;-;N5;毎日:N5,時間:N5,働く:N5;N3;毎:N5,日:N5,何:N5,時:N5,間:N5,働:N3;-;-
4593;ⓐ「毎晩、１時頃寝ます。<br>ⓑ「遅いですね。」;N5;N5;-;N5;毎晩:N5,時:N5,頃:N5,寝る:N5,遅い:N5;N3;毎:N5,晩:N3,時:N5,寝:N3,遅:N3;N5;ます:N5
4610;ⓐ「美味しい料理ですね。全部自分で作りましたか。」<br>ⓑ「はい。」;N5;N5;-;N5;美味しい:N5,料理:N5,全部:N5,自分:N5,作る:N5,はい:N5;N3;美:N3,味:N4,料:N4,理:N4,全:N3,部:N3,自:N4,作:N4;-;-
4612;ⓐ「茶道は易しいですか。」<br>ⓑ「いいえ。難しいです。」;N5;N5;-;N5;茶道:PN,易しい:N5,いいえ:N5,難しい:N5;N3;茶:N4,道:N4,易:N3,難:N3;-;-
4613;ⓐ「誕生日はいつですか。」<br>ⓑ「５月５日です。」;N5;N5;-;N5;誕生日:N5,はい:N5,５月:N5,日:N5;N1;誕:N1,生:N5,日:N5,月:N5;N5;です:N5
4614;ⓐ「車で駅まで送りましょうか。」<br>ⓑ「ありがとうございます。」;N5;N5;送る:N5@bunpro-o,ありがとうございます:N5@manual-solutions;N4;車:N5,駅:N5,送る:N4,ありがとうございます:N5;N4;車:N5,駅:N4,送:N4;N4;まで:N4
4617;ⓐ「銀行はどこですか。」<br>ⓑ「郵便局の隣です。」;N5;N5;-;N5;銀行:N5,どこ:N5,郵便局:N5,隣:N5;N1;銀:N4,行:N5,郵:N2,便:N3,局:N3,隣:N1;N5;です:N5
4618;ⓐ「銀行へ行きたいです。いくつ目の交差点ですか。」<br>ⓑ「３つ目ですよ。」;N5;N5;-;N5;銀行:N5,行く:N5,いくつ:N5,目:N5,交差点:N5,３つ:N5;N3;銀:N4,行:N5,目:N4,交:N3,差:N3,点:N3;N5;ですか:N5
4619;ⓐ「鞄を持ちましょうか。」<br><br>ⓑ「はい、ありがとうございます。」;N5;N5;-;N5;鞄:N5,持つ:N5,はい:N5,ありがとうございます:N5;N4;持:N4;-;-
4621;ⓐ「飲み物は何がいいですか。」<br>ⓑ「コーヒーをお願いします。」;N5;N5;お願いします:N5@bunpro-o;N5;飲み物:N5,何:N5,いい:N5,コーヒー:N5,お願いします:N5;N3;飲:N4,物:N4,何:N5,願:N3;-;-
4853;あそこが広い。;N5;N5;-;N5;あそこ:N5,広い:N5;N4;広:N4;-;-
4899;あそこの公園へ行く。;N5;N5;-;N5;あそこ:N5,公園:N5,行く:N5;N3;公:N4,園:N3,行:N5;-;-
4904;あそこの店。;N5;N5;-;N5;あそこ:N5,店:N5;N4;店:N4;-;-
4917;あそこは静か。;N5;N5;-;N5;あそこ:N5,静か:N5;N3;静:N3;-;-
4920;あそこも寒い。;N5;N5;-;N5;あそこ:N5,寒い:N5;N3;寒:N3;-;-
4921;あそこも楽しい。;N5;N5;-;N5;あそこ:N5,楽しい:N5;N4;楽:N4;-;-
4923;あそこも綺麗ですか。;N5;N5;-;N5;あそこ:N5,綺麗:N5;N1;綺:N1,麗:N1;N5;ですか:N5
4965;あと３０分ぐらいで行きます。;N5;N5;-;N5;あと:N5,分:N5,行く:N5;N5;行:N5;-;-
5016;あなたがいるでしょう。;N5;N5;-;N5;あなた:N5,居る:N5;-;-;-;-
5057;あなたです。;N5;N5;-;N5;あなた:N5;-;-;-;-
5150;あなたの名前は？;N5;N5;-;N5;あなた:N5,名前:N5;N5;名:N5,前:N5;-;-
5268;あなたはジムです。;N5;N5;-;N5;あなた:N5;-;-;N5;です:N5
5557;あなたもトムです。;N5;N5;-;N5;あなた:N5,トム:N5;-;-;N5;です:N5
5611;あのカフェに猫や犬がいる。;N5;N5;-;N5;あの:N5,カフェ:N5,猫:N5,犬:N5,居る:N5;N3;猫:N3,犬:N4;-;-
5625;あのスポーツが好き。;N5;N5;-;N5;あの:N5,スポーツ:N5,好き:N5;N3;好:N3;-;-
5657;あのラーメン屋は美味しいです。;N5;N5;-;N5;あの:N5,ラーメン:N5,屋:N5,美味しい:N5;N3;屋:N4,美:N3,味:N4;-;-
5706;あの人はいい人です。;N5;N5;-;N5;あの:N5,人:N5,いい:N5;N5;人:N5;N5;です:N5
5725;あの人はトムです。;N5;N5;-;N5;あの:N5,人:N5,トム:N5;N5;人:N5;N5;です:N5
5741;あの人は悪い人です。;N5;N5;-;N5;あの:N5,人:N5,悪い:N5;N4;人:N5,悪:N4;N5;です:N5
5915;あの店でもいい。;N5;N5;-;N5;あの:N5,店:N5,いい:N5;N4;店:N4;-;-
5931;あの店は、静かではない．;N5;N5;-;N5;あの:N5,店:N5,静か:N5,では:N5;N3;店:N4,静:N3;-;-
5946;「あの方はどなたですか。」;N5;N5;-;N5;あの:N5,どなた:N5;N4;方:N4;N4;方:N4
5947;「あの方は大学のスミス先生です。」;N5;N5;-;N5;あの:N5,大学:N5,スミス:PN,先生:N5;N4;方:N4,大:N5,学:N5,先:N5,生:N5;N4;方:N4,です:N5
5977;あの本ですか。;N5;N5;-;N5;あの:N5,本:N5;N5;本:N5;N5;ですか:N5
5979;あの本をまだ借りています。;N5;N5;-;N5;あの:N5,本:N5,まだ:N5,借りる:N5;N4;本:N5,借:N4;N4;ている:N4
5999;あの犬は、あの人のです。;N5;N5;-;N5;あの:N5,犬:N5,人:N5;N4;犬:N4,人:N5;-;-
6038;あの薬を飲む。;N5;N5;-;N5;あの:N5,薬:N5,飲む:N5;N3;薬:N3,飲:N4;-;-
6079;アパートの２階に住んでいます。;N5;N5;階:N5@bunpro;N3;アパート:N5,階:N3,住む:N5;N2;階:N2,住:N4;N4;ている:N4
6140;アメリカから来ました。;N5;N5;アメリカ:N5@bunpro;N4;アメリカ:N4,来る:N5;N5;来:N5;N4;から:N4,ました:N4
6153;アメリカでホームステイしました。;N5;N5;アメリカ:N5@bunpro;N4;アメリカ:N4,ホームステイ:PN;-;-;-;-
6193;アメリカの高校で勉強します。;N5;N5;アメリカ:N5@bunpro,高校:N5@bunpro;N4;アメリカ:N4,高校:N4,勉強:N5;N4;高:N5,校:N5,勉:N4,強:N4;-;-
6199;アメリカへ二週間行きました。;N5;N5;アメリカ:N5@bunpro,週間:N5@bunpro;N4;アメリカ:N4,週間:N4,行く:N5;N4;二:N5,週:N4,間:N5,行:N5;-;-
6201;アメリカへ留学します。;N5;N5;アメリカ:N5@bunpro,留学:N5@bunpro;N3;アメリカ:N4,留学:N3;N3;留:N3,学:N5;-;-
6351;あれはパソコンです。;N5;N5;パソコン:N5@bunpro;N4;あれ:N5,パソコン:N4;-;-;N5;です:N5
6361;あれは、手紙。;N5;N5;-;N5;あれ:N5,手紙:N5;N4;手:N4,紙:N4;-;-
6363;あれは、新しい。;N5;N5;-;N5;あれ:N5,新しい:N5;N4;新:N4;-;-
6367;あれは、朝ごはん。;N5;N5;-;N5;あれ:N5,朝御飯:N5;N4;朝:N4;-;-
6372;あれは椅子です。;N5;N5;-;N5;あれ:N5,椅子:N5;N5;子:N5;N5;です:N5
6386;あれは、電車です。;N5;N5;-;N5;あれ:N5,電車:N5;N5;電:N5,車:N5;N5;です:N5
6442;いい？;N5;N5;-;N5;いい:N5;-;-;-;-
6454;いいえ、けっこうです。;N5;N5;-;N5;いいえ:N5,結構:N5;-;-;-;-
6484;「いいえ、まだです。」;N5;N5;-;N5;いいえ:N5,まだ:N5;-;-;-;-
6524;「いいえ、知りません。」;N5;N5;-;N5;いいえ:N5,知る:N5;N4;知:N4;-;-
6529;「いいえ、結構です。」;N5;N5;-;N5;いいえ:N5,結構:N5;N1;結:N1,構:N3;N5;です:N5
6551;いいでしょう。;N5;N5;-;N5;いい:N5;-;-;-;-
6553;いいですね。;N5;N5;-;N5;いい:N5;-;-;-;-
6577;いいのですか。;N5;N5;-;N5;いい:N5;-;-;-;-
6622;いい質問がありますか。;N5;N5;-;N5;いい:N5,質問:N5,ある:N5;N4;質:N4,問:N4;-;-
6663;イギリスまでエアメールでお願いします。;N5;N5;イギリス:N5@solution-auto,お願いします:N5@bunpro-o;N5;イギリス:N5,エアメール:PN,お願いします:N5;N3;願:N3;N4;まで:N4
6743;いつか社長になりたいです。;N5;N5;社長:N5@bunpro;N4;いつか:N5,社長:N4,なる:N5;N4;社:N4,長:N5;-;-
6791;いつもパスポートを持っています。;N5;N4;パスポート:N4@bunpro;N3;いつも:N5,パスポート:N3,持つ:N5;N4;持:N4;N4;ている:N4
6813;いつも飛行機で大阪へ行きます。;N5;N5;-;N5;いつも:N5,飛行機:N5,大阪:PN,行く:N5;N3;飛:N3,行:N5,機:N3,大:N5;-;-
6844;「いま、レポートを書いています。あとで行きます。」;N5;N5;レポート:N5@bunpro;N4;いま:N5,レポート:N4,書く:N5,あと:N5,行く:N5;N5;書:N5,行:N5;N4;ている:N4
7244;エアコンを点けます。;N5;N5;-;N5;エアコン:N5,点く:N5;N3;点:N3;-;-
7312;エジプトで日本語を勉強しました。;N5;N5;-;N5;エジプト:N5,日本語:N5,勉強:N5;N4;日:N5,本:N5,語:N5,勉:N4,強:N4;-;-
7319;エスカレーターで５階に行きます。;N5;N4;階:N5@bunpro;N3;エスカレーター:N4,階:N3,行く:N5;N2;階:N2,行:N5;-;-
7377;エレベーターに乗りましょう。;N5;N5;-;N5;エレベーター:N5,乗る:N5;N3;乗:N3;-;-
7380;エレベータがあります。;N5;N5;-;N5;エレベータ:N5,ある:N5;-;-;-;-
7691;お元気ですか？;N5;N5;お元気:N5@bunpro;N5;お元気:N5;N4;元:N4,気:N5;N5;ですか:N5,お/ご(honorifique):N5
7702;「お出かけですか。」;N5;N5;-;N5;お出かけ:N5;N5;出:N5;-;-
7856;(お)弁当を全部食べました。;N5;N5;弁当:N5@bunpro-o;N3;弁当:N3,全部:N5,食べる:N5;N1;弁:N1,当:N3,全:N3,部:N3,食:N5;N5;お/ご(honorifique):N5
7933;お母さんです。;N5;N5;-;N5;お母さん:N5;N5;母:N5;-;-
7958;お母さんは晩ごはんをもう作りました。;N5;N5;-;N5;お母さん:N5,晩御飯:N5,もう:N5,作る:N5;N3;母:N5,晩:N3,作:N4;-;-
7962;お母さんも元気です。;N5;N5;-;N5;お母さん:N5,元気:N5;N4;母:N5,元:N4,気:N5;N5;です:N5
7973;お気をつけて。;N5;N5;-;N5;お気:N5,つける:N5;N5;気:N5;-;-
8041;お砂糖がある。;N5;N5;-;N5;砂糖:N5,ある:N5;N1;砂:N2,糖:N1;N5;お/ご(honorifique):N5
8109;「お茶でも飲みませんか。」;N5;N5;-;N5;お茶:N5,でも:N5,飲む:N5;N4;茶:N4,飲:N4;N5;でも:N5
8127;お菓子だから、甘い。;N5;N5;だから:N5@bunpro;N5;お菓子:N5,だから:N5,甘い:N5;N2;菓:N2,子:N5,甘:N2;-;-
8181;お金があるけど、買いません。;N5;N5;-;N5;お金:N5,ある:N5,買う:N5;N4;金:N5,買:N4;-;-
8182;お金がある人。;N5;N5;-;N5;お金:N5,ある:N5,人:N5;N5;金:N5,人:N5;-;-
8214;お金を借りる。;N5;N5;-;N5;お金:N5,借りる:N5;N4;金:N5,借:N4;-;-
8224;お金を貸してください。;N5;N5;-;N5;お金:N5,貸す:N5;N4;金:N5,貸:N4;-;-
8248;お風呂に入ってから、寝るつもりだった。;N5;N5;-;N5;お風呂に入る:N5,寝る:N5;N1;風:N4,呂:N1,入:N5,寝:N3;N5;お/ご(honorifique):N5
8251;お風呂に入ります。;N5;N5;お風呂に入る:N5@bunpro-o;N5;お風呂に入る:N5;N1;風:N4,呂:N1,入:N5;N5;お/ご(honorifique):N5
8252;お風呂に入るのは７時にする。;N5;N5;-;N5;お風呂に入る:N5,時:N5,する:N5;N1;風:N4,呂:N1,入:N5,時:N5;N4;にする:N4,お/ご(honorifique):N5
8253;お風呂に入るまで、ゆっくりしたい。;N5;N5;お風呂に入る:N5@bunpro-o,ゆっくり:N5@bunpro;N3;お風呂に入る:N5,ゆっくり:N3;N1;風:N4,呂:N1,入:N5;N5;お/ご(honorifique):N5
8363;カタカナを覚えるまで、私は寝ない。;N5;N5;片仮名:N5@open-anki;N2;片仮名:N2,覚える:N5,私:N5,寝る:N5;N3;覚:N3,私:N4,寝:N3;N5;ない:N5
8379;カップにお湯を入れます。;N5;N5;-;N5;カップ:N5,お湯:N5,入れる:N5;N2;湯:N2,入:N5;-;-
8437;カバンは汚い。;N5;N5;-;N5;カバン:N5,汚い:N5;N2;汚:N2;-;-
8484;カラオケが好きです。;N5;N5;-;N5;カラオケ:N5,好き:N5;N3;好:N3;-;-
8534;カレンダーは必要です。;N5;N5;必要:N5@bunpro;N4;カレンダー:N5,必要:N4;N3;必:N3,要:N3;N5;です:N5
8769;クラスの皆でカラオケに行きました。;N5;N5;-;N5;クラス:N5,皆:N5,カラオケ:N5,行く:N5;N3;皆:N3,行:N5;-;-
8810;クリスマスにパーティーおします。;N5;N4;クリスマス:N4@bunpro;N3;クリスマス:N3,パーティー:N5,する:N5;-;-;-;-
8878;ケーキは全部食べるつもりですよ。;N5;N5;ケーキ:N5@bunpro;N4;ケーキ:N4,全部:N5,食べる:N5;N3;全:N3,部:N3,食:N5;-;-
8885;ケーキを食べたのは、私じゃありませんでした。;N5;N5;ケーキ:N5@bunpro;N4;ケーキ:N4,食べる:N5,私:N5;N4;食:N5,私:N4;-;-
