id;sentence;jlpt_no_katakana;vocab_jlpt_pedagogical;vocab_pedagogical_details;vocab_jlpt_strict;vocab_details;kanji_jlpt;kanji_details;grammar_jlpt;grammar_details;note
57471;図書館で日本語を学ぶ。;N3;N3;-;N3;図書館:N5,日本語:N5,学ぶ:N3;N4;図:N4,書:N5,館:N4,日:N5,本:N5,語:N5,学:N5;-;-;
5775;あの人は誰にでも何でもしてもらうことが出来る。;N3;N3;-;N3;あの:N5,人:N5,誰:N5,何でも:N3,出来る:N5;N5;人:N5,何:N5,出:N5,来:N5;-;-;
58000;休みの日はどこかへ行きましたか？;N3;N3;-;N3;休み:N5,どこか:N3,行く:N5;N5;休:N5,日:N5,行:N5;-;-;
58006;だれかがいますか。;N3;N3;-;N3;だれ:N5,がい:N3;-;-;-;-;
58007;来月はどこかへ行きますか？;N3;N3;-;N3;来月:N5,どこか:N3,行く:N5;N5;来:N5,月:N5,行:N5;-;-;
58013;「彼は今誰<strong>か</strong>と話していますか？」<br/>「いいえ、誰とも話していません。」;N3;N3;-;N3;彼:N5,今:N5,誰:N5,話す:N5,いいえ:N5,とも:N3;N3;彼:N3,今:N5,話:N5;N4;ている:N4;
58018;「どこかにサッカーをしに行こうよ。」<br/>「雨が降っているから行きたくない。」;N3;N3;-;N3;どこか:N3,サッカー:N5,行く:N5,雨:N5,降る:N5;N3;行:N5,雨:N5,降:N3;N4;ている:N4;
58024;掃除をしたり、洗濯をしたり<strong>した</strong>。;N3;N3;刷る:N3@open-anki;N3;掃除:N5,洗濯:N5,刷る:N3;N2;掃:N2,除:N3,洗:N3,濯:N2;-;-;
58025;雨がふったり、止ん<strong>だりする</strong>ね。;N3;N3;刷る:N3@open-anki;N3;雨:N5,降る:N5,止む:N4,刷る:N3;N4;雨:N5,止:N4;-;-;
58026;今日は、勉強したり、練習したり<strong>する</strong>。;N3;N3;今日は:N5@manual-solutions,刷る:N3@open-anki;N3;今日は:N5,勉強:N5,練習:N5,刷る:N3;N2;今:N5,日:N5,勉:N4,強:N4,練:N2,習:N4;-;-;
58027;スポーツし<strong>たり</strong>、ゲームしたりしたい。;N3;N3;刷る:N3@open-anki,ゲーム:N5@bunpro;N3;スポーツ:N5,刷る:N3,ゲーム:N3;-;-;-;-;
58029;もう晩ごはんを作っ<strong>たり</strong>、洗い物をしたりした。;N3;N3;洗い物:N3@manual;N3;もう:N5,晩御飯:N5,作る:N5,洗い物:N3;N3;晩:N3,作:N4,洗:N3,物:N4;N5;もう:N5;
58030;テレビを見たり、映画を見に行ったり<strong>する</strong>のが好き。;N3;N3;刷る:N3@open-anki;N3;テレビ:N5,見る:N5,映画:N5,行く:N5,刷る:N3,好き:N5;N3;見:N5,映:N4,画:N4,行:N5,好:N3;-;-;
58031;お風呂に入ってから、ゆっくりし<strong>たり</strong>、本をよんだりしたい。;N3;N3;お風呂に入る:N5@bunpro-o,ゆっくり:N5@bunpro,刷る:N3@open-anki;N3;お風呂に入る:N5,ゆっくり:N3,刷る:N3,本:N5,し:N5;N1;風:N4,呂:N1,入:N5,本:N5;N5;お/ご(honorifique):N5;
58388;かっこいい先輩。;N3;N3;格好いい:N3@solution-auto,先輩:N5@bunpro;N3;格好いい:N3,先輩:N4;N1;先:N5,輩:N1;-;-;
58458;地球は丸い。;N3;N3;-;N3;地球:N3,丸い:N5;N2;地:N4,球:N3,丸:N2;-;-;
58469;みそしるは熱い。<br/>みそしるはあついです。;N3;N3;-;N3;味噌汁:NA3@bunpro-api-raw,熱い:N5,味噌:N4,知る:N5,暑い:N5;N3;熱:N3;-;-;
59024;すきな人がいますか。;N3;N3;-;N3;すき:N5,人:N5,がい:N3;N5;人:N5;-;-;
59161;聞<strong>く</strong> → ききます;N3;N3;-;N3;聞:N5,ここ:N5,効く:N3;N5;聞:N5;-;-;
59165;のむ→ 飲<strong>みます</strong>;N3;N3;診る:N3@open-anki;N3;飲む:N5,飲:N5,診る:N3;N4;飲:N4;-;-;
59166;うつ → 打<strong>ちます</strong>;N3;N3;討つ:N3@open-anki,打:N4@bunpro,散る:N3@open-anki;N1;討つ:N3,打:N1,散る:N3;N3;打:N3;-;-;
59167;会<strong>う</strong> → あいます;N3;N3;遭う:N3@open-anki;N3;会:N5,うさぎ:N3,遭う:N3;N4;会:N4;-;-;
59170;はなす → 話<strong>します</strong>;N3;N3;刷る:N3@open-anki;N3;離す:N3,話:N5,刷る:N3;N5;話:N5;-;-;
59199;ともこは国語の教科書をよんでいる。;N3;N3;-;N3;ともこ:PN,国語:N3,教科書:N3,し:N5;N3;国:N5,語:N5,教:N4,科:N3,書:N5;N4;ている:N4;
59865;電車は東京にいっています。;N3;N3;東京:N5@manual,いってい:N3@bunpro;N2;電車:N5,東京:N2,いってい:N3;N4;電:N5,車:N5,東:N5,京:N4;N4;ている:N4;
59866;ななさんのバナナはくさっています。;N3;N3;-;N3;バナナ:N5,腐る:N3;-;-;N4;ている:N4;
59867;喫茶店はもうしまっています。;N3;N3;-;N3;喫茶店:N5,もう:N5,しまう:N3;N2;喫:N2,茶:N4,店:N4;N4;ている:N4;
60528;いいえ、なにもしてい<strong>ません</strong>よ。;N3;N3;なにも:N4@manual-solutions,指定:N3@bunpro;N3;いいえ:N5,なにも:N4,指定:N3;-;-;N4;ません:N4,ている:N4;
60532;お腹が空いていないので、なにも食べたく<strong>ない</strong>です。;N3;N3;お腹が空く:N5@bunpro-o,なにも:N4@manual-solutions,炊く:N3@open-anki;N3;お腹が空く:N5,なにも:N4,食べる:N5,炊く:N3,ない:N5;N3;腹:N3,空:N4,食:N5;N4;ない:N5,ので:N4,です:N5,ている:N4;
60617;先生が「危ない！」と叫んだ。;N3;N3;-;N3;先生:N5,危ない:N5,叫ぶ:N3;N2;先:N5,生:N5,危:N3,叫:N2;N5;ない:N5,んだ:N5;
6101;あまりいい車ではないけど、走れるからいいんじゃない？;N3;N3;-;N3;あまり:N5,いい:N5,車:N5,では:N5,走れる:N5,委員:N3;N4;車:N5,走:N4;N5;じゃない？:N5;
6117;あまり好きじゃない食べ物もたまに食べなくてはいけない。;N3;N3;-;N3;あまり:N5,好き:N5,食べ物:N5,たま:N5,食べる:N5,いけない:N3;N3;好:N3,食:N5,物:N4;-;-;
6295;アルバイトをして、貯金を増やしたいです。;N3;N3;アルバイト:N5@bunpro,貯金:N4@bunpro,増やす:N3@open-anki;N2;アルバイト:N4,貯金:N3,増やす:N2;N2;貯:N2,金:N5,増:N3;-;-;
6319;ある日、家の前に黒猫がいました。;N3;N3;-;N3;ある:N5,家の前:PN,黒:N5,猫:N5,がい:N3;N3;日:N5,家:N4,前:N5,黒:N4,猫:N3;N5;前に:N5;
6737;いつか宇宙に行ってみたいです。;N3;N3;-;N3;いつか:N5,宇宙:N3,行く:N5;N1;宇:N2,宙:N1,行:N5;-;-;
6759;いつでも家に来てください。;N3;N3;-;N3;いつでも:N3,家:N5,来る:N5;N4;家:N4,来:N5;N5;てください:N5;
6762;いつでも洗濯できますよ。;N3;N3;-;N3;いつでも:N3,洗濯:N5,できる:N5;N2;洗:N3,濯:N2;-;-;
6812;いつも部屋が片付いています。;N3;N3;片付く:N3@open-anki;N2;いつも:N5,部屋:N5,片付く:N2;N2;部:N3,屋:N4,片:N2,付:N3;N4;ている:N4;
7949;お母さんはまだ留守みたいなので、伝言しましょうか。;N3;N3;伝言:N3@open-anki;N1;お母さん:N5,まだ:N5,留守:N4,伝言:N1;N3;母:N5,留:N3,守:N3,伝:N3,言:N4;N4;ので:N4;
8088;お腹の調子がおかしいので、学校を休みます。;N3;N3;-;N3;お腹:N5,調子:N3,おかしい:N4,学校:N5,休む:N5;N3;腹:N3,調:N3,子:N5,学:N5,校:N5,休:N5;N4;ので:N4;
8369;かっこいいヘアスタイルにしたいです。;N3;N3;格好いい:N3@solution-auto;N3;格好いい:N3,ヘアスタイル:CO;-;-;-;-;
9251;ここに判子を押してください。;N3;N3;判子:N3@bunpro;N2;ここ:N5,判子:N2,押す:N5;N3;判:N3,子:N5,押:N3;-;-;
9332;ここはお年寄りのための席です。;N3;N3;-;N3;ここ:N5,年寄:N3,席:N5;N3;年:N5,寄:N3,席:N3;N5;です:N5,お/ご(honorifique):N5;
9416;ここは禁煙ですから、あちらでどうぞ。;N3;N3;-;N3;ここ:N5,禁煙:N3,あちら:N5,どうぞ:N5;N2;禁:N2,煙:N3;N4;ですから:N4;
9794;このスープを温めてください。;N3;N3;スープ:N4@bunpro,温める:N3@open-anki;N2;この:N5,スープ:N3,温める:N2;N2;温:N2;-;-;
9972;このビルは出口が何箇所もあるので、とても安全です。;N3;N3;ビル:N5@bunpro,箇所:N3@bunpro;N2;この:N5,ビル:N4,出口:N5,箇所:N2,ある:N5,とても:N5,安全:N4;N1;出:N5,口:N4,何:N5,箇:N1,所:N3,安:N4,全:N3;N4;ので:N4,です:N5;
42655;私は忙しいです。;N5;N5;-;N5;私:N5,忙しい:N5;N3;私:N4,忙:N3;-;-;
42874;私は歌が下手です。;N5;N5;-;N5;私:N5,歌:N5,下手:N5;N4;私:N4,歌:N4,下:N5,手:N4;N5;です:N5;
42909;私は毎日勉強したから、昨日のテストは簡単 でした。;N5;N2;簡単:N5@bunpro,弟子:N2@open-anki;N2;私:N5,毎日:N5,勉強:N5,昨日:N5,テスト:N5,簡単:N4,弟子:N2;N2;私:N4,毎:N5,日:N5,勉:N4,強:N4,昨:N3,簡:N2,単:N3;-;-;
43070;私は背が低いです。;N5;N5;-;N5;私:N5,背:N5,低い:N5;N2;私:N4,背:N3,低:N2;-;-;
43190;私は電車で大阪へ行く。;N5;N5;-;N5;私:N5,電車:N5,大阪:PN,行く:N5;N4;私:N4,電:N5,車:N5,大:N5,行:N5;-;-;
43232;私も。;N5;N5;-;N5;私:N5;N4;私:N4;N4;も:N4;
43549;秋は10月ぐらいからでしょう？;N5;N5;-;N5;秋:N5,月:N5;N4;秋:N4,月:N5;-;-;
43719;窓を閉めてもいいですか。;N5;N5;-;N5;窓:N5,閉める:N5,いい:N5;N3;窓:N3,閉:N3;-;-;
43730;窓を開けます。;N5;N5;-;N5;窓:N5,開ける:N5;N3;窓:N3,開:N4;-;-;
43782;答えが分かりません。;N5;N5;答え:N5@bunpro;N4;答え:N4,分かる:N5;N4;答:N4;-;-;
43823;簡単な絵を描きます。;N5;N5;簡単:N5@bunpro;N4;簡単:N4,絵:N5,描く:N5;N1;簡:N2,単:N3,絵:N3,描:N1;-;-;
43848;約束の時間を変えます。;N5;N5;約束:N5@bunpro;N4;約束:N4,時間:N5,変える:N5;N3;約:N3,束:N3,時:N5,間:N5,変:N3;-;-;
43865;紅茶にミルクを入れます。;N5;N3;-;N3;紅茶:N5,ミルク:N3,入れる:N5;N2;紅:N2,茶:N4,入:N5;-;-;
43904;素敵なデザインですね。;N5;N3;素敵:N5@bunpro,デザイン:N3@open-anki;N1;素敵:N3,デザイン:N1;N1;素:N1,敵:N1;-;-;
43910;素敵な絵ですね。;N5;N5;素敵:N5@bunpro;N3;素敵:N3,絵:N5;N1;素:N1,敵:N1,絵:N3;-;-;
43956;結婚したことがありますか。;N5;N5;-;N5;結婚:N5,ある:N5;N1;結:N1,婚:N3;-;-;
44048;綺麗だ。;N5;N5;-;N5;綺麗:N5;N1;綺:N1,麗:N1;-;-;
44052;綺麗なホテルに泊まりたいです。;N5;N5;-;N5;綺麗:N5,ホテル:N5,泊まる:N5;N1;綺:N1,麗:N1,泊:N2;-;-;
44053;綺麗な女の人。;N5;N5;女の人:N5@bunpro-o;N5;綺麗:N5,女の人:N5;N1;綺:N1,麗:N1,女:N5,人:N5;-;-;
44055;綺麗な池がある公園。;N5;N5;-;N5;綺麗:N5,池:N5,ある:N5,公園:N5;N1;綺:N1,麗:N1,池:N2,公:N4,園:N3;-;-;
44057;綺麗な絵。;N5;N5;-;N5;綺麗:N5,絵:N5;N1;綺:N1,麗:N1,絵:N3;-;-;
44059;綺麗になりたい。;N5;N5;-;N5;綺麗:N5,なる:N5;N1;綺:N1,麗:N1;-;-;
44159;美味しいね。;N5;N5;-;N5;美味しい:N5;N3;美:N3,味:N4;-;-;
44162;美味しいレストランに行く。;N5;N5;-;N5;美味しい:N5,レストラン:N5,行く:N5;N3;美:N3,味:N4,行:N5;-;-;
44163;美味しいレストランはどこですか。;N5;N5;-;N5;美味しい:N5,レストラン:N5,どこ:N5;N3;美:N3,味:N4;-;-;
44167;美味しい食べ物があるレストラン。;N5;N5;-;N5;美味しい:N5,食べ物:N5,ある:N5,レストラン:N5;N3;美:N3,味:N4,食:N5,物:N4;-;-;
44187;美術館で絵を見ます。;N5;N5;美術館:N5@bunpro;N4;美術館:N4,絵:N5,見る:N5;N3;美:N3,術:N3,館:N4,絵:N3,見:N5;N5;ます:N5;
44423;自動販売機でタバコを買います。;N5;N5;-;N5;自動販売機:NA5@bunpro-api-raw,タバコ:N5,買う:N5;N2;自:N4,動:N4,販:N2,売:N4,機:N3,買:N4;N5;います:N5;
44424;自動販売機で飲み物を買います。;N5;N5;-;N5;自動販売機:NA5@bunpro-api-raw,飲み物:N5,買う:N5;N2;自:N4,動:N4,販:N2,売:N4,機:N3,飲:N4,物:N4,買:N4;N5;います:N5;
44466;自転車で１０分ぐらいかかります。;N5;N5;-;N5;自転車:N5,分:N5,かかる:N5;N4;自:N4,転:N4,車:N5;-;-;
44468;自転車で学校に行く。;N5;N5;-;N5;自転車:N5,学校:N5,行く:N5;N4;自:N4,転:N4,車:N5,学:N5,校:N5,行:N5;-;-;
44469;自転車で行くから、遅いでしょう。;N5;N5;-;N5;自転車:N5,行く:N5,遅い:N5;N3;自:N4,転:N4,車:N5,行:N5,遅:N3;-;-;
44474;自転車で駅まで行きます。;N5;N5;-;N5;自転車:N5,駅:N5,行く:N5;N4;自:N4,転:N4,車:N5,駅:N4,行:N5;N4;まで:N4;
44570;色々ありがとうございました。;N5;N5;-;N5;色々:N5,ありがとう:N5;N4;色:N4;-;-;
44577;色々な動物を見ました。;N5;N5;-;N5;色々:N5,動物:N5,見る:N5;N4;色:N4,動:N4,物:N4,見:N5;N4;ました:N4;
44582;色々な帽子を持っています。;N5;N5;-;N5;色々:N5,帽子:N5,持つ:N5;N2;色:N4,帽:N2,子:N5,持:N4;N4;ている:N4;
44583;色々な店があります。;N5;N5;-;N5;色々:N5,店:N5,ある:N5;N4;色:N4,店:N4;-;-;
44585;色々な物をもらいました。;N5;N5;-;N5;色々:N5,もらう:N5;N4;色:N4,物:N4;-;-;
44602;花がある木。;N5;N5;-;N5;花:N5,ある:N5,木:N5;N4;花:N4,木:N5;-;-;
44709;英語で話してください。;N5;N5;-;N5;英語:N5,話す:N5;N4;英:N4,語:N5,話:N5;-;-;
44784;茶道は難しいです。;N5;N5;-;N5;茶道:PN,難しい:N5;N3;茶:N4,道:N4,難:N3;-;-;
44841;葉書を３枚お願いします。;N5;N5;枚:N5@bunpro,お願いします:N5@bunpro-o;N1;葉書:N5,枚:N1,お願いします:N5;N2;葉:N3,書:N5,枚:N2,願:N3;-;-;
44842;葉書をポストに入れます。;N5;N5;-;N5;葉書:N5,ポスト:N5,入れる:N5;N3;葉:N3,書:N5,入:N5;-;-;
44861;薬は飲んだけれども、まだお腹が痛い。;N5;N5;-;N5;薬:N5,飲む:N5,まだ:N5,お腹:N5,痛い:N5;N3;薬:N3,飲:N4,腹:N3,痛:N3;-;-;
44866;薬を飲むまで、頭が痛かった。;N5;N5;-;N5;薬:N5,飲む:N5,頭:N5,痛い:N5;N3;薬:N3,飲:N4,頭:N3,痛:N3;-;-;
44954;行き方を説明してください。;N5;N5;説明:N5@bunpro;N4;行く:N5,方:N5,説明:N4;N3;行:N5,方:N4,説:N3,明:N4;N4;方:N4;
45081;西からの風。;N5;N5;-;N5;西:N5,風:N5;N4;西:N5,風:N4;-;-;
45139;覚えるんです。;N5;N5;-;N5;覚える:N5;N3;覚:N3;-;-;
45169;「親切な人です。」;N5;N5;親切:N5@bunpro;N4;親切:N4,人:N5;N4;親:N4,切:N4,人:N5;N5;です:N5;
45364;話をする。;N5;N5;-;N5;話:N5,する:N5;N5;話:N5;-;-;
45387;誕生日ケーキがあります。;N5;N5;ケーキ:N5@bunpro;N4;誕生日:N5,ケーキ:N4,ある:N5;N1;誕:N1,生:N5,日:N5;-;-;
45428;読むのは私です。;N5;N5;-;N5;読む:N5,私:N5;N4;読:N5,私:N4;N5;です:N5;
45480;誰でもいい。;N5;N5;-;N5;誰:N5,いい:N5;-;-;-;-;
45714;貴方はトムさんですか。;N5;N5;-;N5;貴方:N5,トム:PN,さん:PN;N1;貴:N1,方:N4;N4;方:N4;
45730;買い物の後、料理をします。;N5;N5;-;N5;買い物:N5,料理:N5;N4;買:N4,物:N4,後:N5,料:N4,理:N4;-;-;
45769;賑やかな所に住みたいです。;N5;N5;-;N5;賑やか:N5,住む:N5;N3;所:N3,住:N4;-;-;
45786;質問をしてもいい？;N5;N5;-;N5;質問:N5,いい:N5;N4;質:N4,問:N4;-;-;
45796;赤いコートを買いました。;N5;N5;-;N5;赤い:N5,コート:N5,買う:N5;N4;赤:N4,買:N4;-;-;
45826;赤がいいです。;N5;N5;-;N5;赤:N5,いい:N5;N4;赤:N4;-;-;
45874;赤色がいいだろう。;N5;N5;-;N5;赤色:PN,いい:N5;N4;赤:N4,色:N4;-;-;
45875;赤色ではありませんでした。;N5;N5;-;N5;赤色:PN,では:N5,ある:N5;N4;赤:N4,色:N4;-;-;
45909;趣味はカラオケです。;N5;N5;趣味:N5@bunpro,カラオケ:N5@bunpro;N4;趣味:N4,カラオケ:N5;N1;趣:N1,味:N4;N5;です:N5;
45991;車で病院に行く。;N5;N5;-;N5;車:N5,病院:N5,行く:N5;N4;車:N5,病:N4,院:N4,行:N5;-;-;
45994;車で行くつもりです。;N5;N5;-;N5;車:N5,行く:N5;N5;車:N5,行:N5;-;-;
46070;車を運転します。;N5;N5;運転:N5@bunpro;N4;車:N5,運転:N4;N4;車:N5,運:N4,転:N4;-;-;
46111;辛いから、カレーが好き。;N5;N5;-;N5;辛い:N5,カレー:N5,好き:N5;N2;辛:N2,好:N3;-;-;
46116;辛い料理をよく食べます。;N5;N5;-;N5;辛い:N5,料理:N5,よく:N5,食べる:N5;N2;辛:N2,料:N4,理:N4,食:N5;-;-;
46126;辞書は机の上です。;N5;N5;-;N5;辞書:N5,机:N5;N2;辞:N3,書:N5,机:N2,上:N5;N3;上で:N3,です:N5;
46189;返すまで、結構使いました。;N5;N5;-;N5;返す:N5,結構:N5,使う:N5;N1;返:N3,結:N1,構:N3,使:N4;-;-;
46290;週末、デートをします。;N5;N5;週末:N5@bunpro,デート:N5@bunpro;N3;週末:N5,デート:N3;N3;週:N4,末:N3;-;-;
46314;週末、ビデオを見ます。;N5;N5;週末:N5@bunpro,ビデオ:N5@solution-auto;N3;週末:N5,ビデオ:N3,見る:N5;N3;週:N4,末:N3,見:N5;N5;ます:N5;
46424;道へ走る。;N5;N5;-;N5;道:N5,走る:N5;N4;道:N4,走:N4;-;-;
46517;部屋から出た。;N5;N5;-;N5;部屋:N5,出る:N5;N3;部:N3,屋:N4,出:N5;N4;から:N4;
46519;部屋が暗いです。;N5;N5;-;N5;部屋:N5,暗い:N5;N3;部:N3,屋:N4,暗:N3;-;-;
46526;部屋にエアコンがあります。;N5;N5;-;N5;部屋:N5,エアコン:N5,ある:N5;N3;部:N3,屋:N4;-;-;
46529;部屋にキッチンがあります。;N5;N5;-;N5;部屋:N5,キッチン:CO,ある:N5;N3;部:N3,屋:N4;-;-;
46532;部屋にベッドがあります。;N5;N5;-;N5;部屋:N5,ベッド:N5,ある:N5;N3;部:N3,屋:N4;-;-;
46610;郵便局で荷物を送ります。;N5;N5;送る:N5@bunpro-o;N4;郵便局:N5,荷物:N5,送る:N4;N2;郵:N2,便:N3,局:N3,荷:N2,物:N4,送:N4;-;-;
46686;重いんです。;N5;N5;-;N5;重い:N5;N4;重:N4;-;-;
46724;野菜がないけど、果物がある。;N5;N5;-;N5;野菜:N5,ない:N5,果物:N5,ある:N5;N2;野:N4,菜:N2,果:N3,物:N4;-;-;
46773;金曜日です。;N5;N5;-;N5;金曜日:N5;N4;金:N5,曜:N4,日:N5;N5;です:N5;
47025;鎌倉にお寺があります。;N5;N5;お寺:N5@bunpro-o;N4;鎌倉:PN,お寺:N4,ある:N5;N1;鎌:N1,倉:N1,寺:N2;-;-;
47027;鎌倉は緑が多いです。;N5;N5;-;N5;鎌倉:PN,緑:N5,多い:N5;N1;鎌:N1,倉:N1,緑:N2,多:N4;-;-;
47131;階段はあそこです。;N5;N5;-;N5;階段:N5,あそこ:N5;N2;階:N2,段:N3;-;-;
47212;難しいが、楽しい。;N5;N5;-;N5;難しい:N5,楽しい:N5;N3;難:N3,楽:N4;N4;が:N4;
47348;雪は綺麗だけれども、寒いね。;N5;N5;-;N5;雪:N5,綺麗:N5,寒い:N5;N1;雪:N3,綺:N1,麗:N1,寒:N3;-;-;
47420;電気を消します。;N5;N5;-;N5;電気:N5,消す:N5;N3;電:N5,気:N5,消:N3;-;-;
47423;電気を点けてください。;N5;N5;-;N5;電気:N5,点く:N5;N3;電:N5,気:N5,点:N3;-;-;
47424;電気を点けると、明るくなります。;N5;N5;点ける:N5@manual;N5;電気:N5,点ける:N5,明るい:N5,なる:N5;N3;電:N5,気:N5,点:N3,明:N4;-;-;
47427;電気屋を呼びます。;N5;N5;-;N5;電気:N5,屋:N5,呼ぶ:N5;N3;電:N5,気:N5,屋:N4,呼:N3;-;-;
47478;電話番号は何番ですか。;N5;N5;-;N5;電話:N5,番号:N5,何番:N5;N3;電:N5,話:N5,番:N3,号:N3,何:N5;N5;ですか:N5;
47480;電話番号を教えてください。;N5;N5;-;N5;電話:N5,番号:N5,教える:N5;N3;電:N5,話:N5,番:N3,号:N3,教:N4;-;-;
47542;電車は便利だけれども、いつも人が多い。;N5;N5;-;N5;電車:N5,便利:N5,いつも:N5,人:N5,多い:N5;N3;電:N5,車:N5,便:N3,利:N3,人:N5,多:N4;-;-;
47571;青いシャツを着ています。;N5;N5;-;N5;青い:N5,シャツ:N5,着る:N5;N4;青:N4,着:N4;N4;ている:N4;
47595;静かな教室がある学校。;N5;N5;-;N5;静か:N5,教室:N5,ある:N5,学校:N5;N3;静:N3,教:N4,室:N4,学:N5,校:N5;N4;かな:N4;
47667;靴を脱ぎます。;N5;N5;-;N5;靴:N5,脱ぐ:N5;N1;靴:N3,脱:N1;-;-;
47678;鞄に本を入れます。;N5;N5;-;N5;鞄:N5,本:N5,入れる:N5;N5;本:N5,入:N5;-;-;
47736;頭がけっこう痛い。;N5;N5;-;N5;頭:N5,結構:N5,痛い:N5;N3;頭:N3,痛:N3;-;-;
47811;風邪です。;N5;N5;-;N5;風邪:N5;N1;風:N4,邪:N1;N5;です:N5;
